id,message,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report
27248,"The US African Crisis Response Initiative (ACRI) seeks to train several rapidly deployable, interoperable battalions from stable, democratic countries in Africa to a common standard based on NATO peacekeeping doctrine and procedures.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27258,JLC has set up a winterization website in order to assist efforts to increase the aid community's ability to respond to potential crises.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
27268,"Japan has also promised the delivery of tents, sleeping bags, blankets, electricity generators, water tanks and filters and plastic sheets to the Department of Disaster Prevention and Mitigation while another amount of cash worth 2.35 million THB will be given by New Zealand.",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27278,"But even as foreign search-and-rescue teams started leaving for India, the Indian government hadn't put out a general call for help from international donors, or even Indian aid groups.",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27288,"JAKARTA, March 31, 2007 (AFP) - Indonesia's state oil and gas company Pertamina said Saturday it had shut off gas lines near a ""mud volcano"" for safety reasons, as railways and roads were again flooded with toxic sludge.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27298,"Since writing, Oxfam has resumed food distribution successfully in 13 provinces of Afghanistan, despite the onset of winter and bandit attacks on WFP food convoys.",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27308,Some 48 UNICEF-supplied tankers have been delivered; tanker manufacturers have trained the drivers for the first lot of tankers.,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27328,"Combined with road access to the shattered city of Meulaboh on the west coast and landing craft organised by the World Food Programme serving sites elsewhere, the need for helicopters to ship relief supplies had diminished, he said.",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27338,"Social sector reforms had been implemented in the country since the end of the 1990s, with greater budget allocations devoted to the relevant sectors, she continued.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27348,"The suicide bombing by Al-Shabab in Mogadishu on 4 October, which claimed the lives of over 100 people, underlined its ability to reach into the heart of the capital, despite its withdrawal from the city in August.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27358,Common membership of regional organisations also allows us at Ministerial level to directly advocate democratic reform and national reconciliation - as I did when I met my counterpart Burmese Foreign Minister Nyan Win during the ASEAN-related meetings in Thailand in July 2009.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27368,"Following the flood, the authorities are also paying attention to prevention of epidemics, such as food poisoning, cholera, typhoid and other infectious diseases.",1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27378,"His half hectare of rice and betel leaf - a popular cash crop in Bangladesh - was devastated by Cyclone Sidr, which slammed into Bangladesh's coastal area on 15 November, leaving over 3,000 dead and millions more homeless.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27388,* Support continuity of access to basic health services in isolated areas and in accommodation centres,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27398,"This is a serious impediment to the swift distribution of supplies, since long waits are often required before the jetty can be used.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27408,Lower cotton production will also impact on the availability of protein additives for animal feed and the availability of vegetable oils for human consumption.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27418,"The world must not forget that the people of Aceh have suffered massive human rights violations due to years of Indonesian military repression and guerilla operations by the Free Aceh Movement. We call on all parties to the conflict to not only respect the civil population but also humanitarian action."". The study also recommends provincial planners to maintain or restore dunes, wetlands, and coastal forests as a way to buffer against storm surges, improve water quality, and regulate water flow. The bodies of people remain trapped inside, and the smell of rotting meat from chickens, meat and eggs is unbearable. Risk of foot-and-mouth disease. Simmering ethnic tensions and the occupation of their former lands by rival communities has meant attempts to return have sometimes been met with fatal violence, and revenge attacks on both sides of the ethnic divide have caused more hatred and displacement,"" JRS says.",1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27428,"By the end of the year 2003, a national plan of action on infection control of HIV/AIDS and sexually transmitted infections, such as gonorrhea and syphilis, will be completed.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27438,"The most common disease triggering an alert was acute jaundice syndrome (suspected hepatitis) with 74 alerts, followed by measles with 73.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27448,"Two C-130 transports left Subang yesterday with shipments of fortified biscuits, bound for Banda Aceh.",1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
27458,"Food shortage is an annual pressing issue in Malawi, where 60 percent of rural households are unable to meet their nutritional requirement.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
27468,The DEC Tsunami Earthquake Appeal broke the Online fundraising record and demonstrated the speed and importance of modern technology.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27478,"Nigeria has repeatedly played up what it says is the regional aspect of the insurgency, blaming foreign fighters and overseas funding for the violence.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27488,"PAJHWOK [translated from Dari]: With regard to the presidential elections, we know that UNAMA provides a lot of assistance and advice to the Independent Election Commission for the upcoming elections.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27508,"ISLAMABAD, Oct 16 (APP): A Japanese Army aircraft carrying helicopter landed at Chaklala airbase here on Sunday.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27518,"The fever outbreak was previously confined to Kenya's northeastern province, but officials say it has now crossed into the neighboring coastal province to the south.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27528,There was further violence on Tuesday in the southwestern town of Forecariah between security forces and locals angry at the burial by Red Cross workers of an elderly woman thought to have contracted Ebola.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27538,"To date, IOM has constructed over 300 toilets, and over 30 wells at transitional shelter sites.",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27548,The international community had a duty to the victims of the conflict to ensure that those responsible for heinous crimes committed in Syria were held accountable for their acts.,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27558,"We will ensure that adequate quantities of foodgrains and other essential commodities are available in the state and that agricultural seeds of the desired variety are also available,"" he added.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27568,[Read the full article](http://www.unocha.org/cerf/resources/top-stories/malawi-life-line-flood-hit-communities),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27578,"ACTED has been able to fit flooring in the transitional shelters, protecting families against flooding that affects the country at this time of year.",1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
27588,"In deference to the concerns of the Malian government about separatism, it does not use the word autonomy in setting out the powers the region will enjoy.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27598,"Mali's constitutional court released a list on Friday of the 26 candidates, featuring four former prime ministers and an array of political heavyweights including the chief negotiator in the ceasefire accord with the Tuaregs -- but just one woman.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27608,"The Burkinabé Red Cross has initiated a quick response in assisting 1,800 most vulnerable victims of the floods with mattresses, blankets, rice and millet out of its own emergency relief stocks.",1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27618,"[In a statement](http://somalimidnimo.com/salafi/2012/01/al-katai%e2%80%99b-media-presents-new-statement-from-%e1%b8%a5arakat-al-shabab-al-mujahidin-%e2%80%9cclosure-of-the-international-committee-of-the-red-cross-icrc%e2%80%9d/), the group accused ICRC of ""repeated distribution of expired food and false accusations"".",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27628,"This reality presents this institution and each of its members with a huge responsibility: We must strengthen the effectiveness of development aid, and we must create new, sustainable economic opportunities for the people of this region, he said.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27638,"Horn of Africa - More than 7,000 drought-affected Somalis at an over-crowded transit centre in the Ethiopian town of Dollo Ado or at Liboi on the Kenyan-Somali border have been provided vital transportation assistance by IOM.The effort by the two former presidents will bring a greater focus on the need to support nongovernmental organizations in their relief efforts, McClellan said.",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
27648,"Ambassador Bakhit briefed the U.S. delegation on the OIC humanitarian activities in the OIC Member States, as well as on the current situation in Somalia and the efforts of the OIC Humanitarian Alliance in dealing with the critical humanitarian conditions in Somalia.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27658,"Besides Batagram, Save the Children is working in 23 other districts in the province as well as in neighboring areas.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27668,"Entering the rainy season, the Jakarta administration has prepared 38,000 personnel from various agencies to be deployed in anticipation of the annual flooding of the city, Antara news agency has reported.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27678,"As many as 20,500 heads of livestock were killed and over 60,000 hectares of farmland is covered with water forming a floodplain.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
27688,"Moreover, three water purification teams have been active, along with mobile kitchen teams with the capacity to produce 6,000 meals/day.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27698,"LWF has sent trucks with relief goods - tents, plastic sheets, a boat, tinned fish and medical kits - from Beira to Caia (Sofala province).",1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27708,A volunteer fireman said work was continuous day and night.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27718,"The constitutional court was expected to expedite the transfer of power on Tuesday by officially registering the resignation of Mali's president, paving the way for the current parliament speaker to be sworn in effectively ending the putsch, a source close to the court said.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27728,"The mujahedeen fighters, in their bid to help people displaced by drought, started working on plans to send them back home where they will be assisted, God willing, said Sheik Mahad Abu-Safiya, a senior Shebab official.",1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
27738,"On April 25 the insurgents attacked a Niger military position on Lake Chad, which left 74 dead, including 32 civilians, and resulted in the disappearance of 32 other people.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27748,Is an effective vaccine already available against the recently identified Influenza A(H1N1) virus?,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27758,"Much work remains to be done to prepare the site for the new refugees, including digging boreholes for water, building latrines, a health centre and school.",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27768,"An EU-backed French offensive against rebels restored an uneasy order, but foreign donors have insisted on the elections before aid is resumed to Mali.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27768,"An EU-backed French offensive against rebels restored an uneasy order, but foreign donors have insisted on the elections before aid is resumed to Mali.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27778,Dozens of people suffered minor injuries during the earthquake.,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27788,"Security is particularly important with respect to; transportation of critical supplies, food storage and supply areas, including mobile storage facilities, key infrastructure e.g. fuel depots and fuel supply and distribution, border entry points and refugee camps.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27798,"Although no formal international appeal was made after Sidr, the government did welcome foreign assistance and the international community was quick to respond.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27808,"To date, there are 96 temporary health facilities functioning in different flood-affected localities with adequate number of health workers, including medical doctors, medical assistants, laboratory technicians and nurses.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
27818,"Additionally, Action Against Huger ensured that resources were in place in advance, namely stocks of hygiene related non-food items as well as specialized equipment for water supply like generators and submersible pumps.",1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27828,"One excellent example, the Ericsson ""First on the Ground"" Initiative will provide improved communications networks for rapid emergency response and disaster management, much of it at the expense of Ericsson - the company's own contribution to humanitarian response.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27838,"He said floods have caused destruction to road infrastructure, residential areas, schools, fish ponds and agricultural projects such as the Kalimbeza Rice Project.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
27848,"Amnesty International is deeply concerned that, rather than attempting to introduce the rule of law and respect for human rights to Myanmar, this constitutional process seeks to perpetuate and legitimise the government's continuing human rights abuses and ensure impunity for both past and future violations.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27878,"FAO warned that in Pakistan and Iran, diminished resources due the drought are seriously compromising the ability to cope with any new refugee influx.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
27888,"USAID/OTI is increasing citizen awareness of and confidence in the process of recovery, rehabilitation and democratic political development in post-conflict Afghanistan.",1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27898,"Following a landslide general election victory earlier this month, he said legislation establishing a new Economic Crime and Anti-Corruption Commission (ECACC) to replace the former Economic Crime Office (ECO) would be enacted within two months.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27918,"A total of 150,547 people received health assistance from these medical teams, principally in relation to diarrhoea, dysentry and acute respiratory infections.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27928,The farming practices are mainly rain fed cultivation for both maize and sorghum.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27948,"International humanitarian law, which applies to all parties to the conflict in Somalia, prohibits summary executions, as well as unlawful reprisal attacks against civilians.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27958,PRCS Base Hospital established at Al-Shifa Trust has treated 826 trauma patients where 39 patients with critical injuries are still under treatment.,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27968,"In the nearest aid centre, the central port city of Beira, bristling with technology after being commandeered by the international aid effort, the US airforce and the United Nations say they have not heard of this letter.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27978,"But, on the other hand, grain stocks are diminishing causing a hike in grain prices.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27988,"Mr Hassan said, ""This latest collaboration represents the joint design-thinking and development endeavour between the social, corporate and technical education sectors which seeks to bring about appropriate, simple and sustainable water solutions.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27998,"Attacks against peacekeepers were among the biggest risks for them, as demonstrated shown by the air violations perpetrated by certain occupation forces.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28008,"FAO emergency operations have contributed to the improvement of yields and production through the direct provision of more than 4,000 tonnes of improved seeds, along with the matching quantities of fertilisers, di Leonardo said, adding that the distributions had targeted the poorest farmers, enabling them to increase the area planted and obtain a greater harvest.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28028,There are 400 others who have sought shelter at relief camps set up by the Indo-Tibetan Border Police.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28038,"Since 1976, Habitat has served more than 600,000 families by building and improving homes; by advocating for fair and just housing policies; and by providing training and access to resources to help families improve their shelter conditions.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28048,When the telephone networks are working we manage to contact our family who stayed in Gao.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28058,"The Swiss Ministry for Defence, Civil Protection and Sports is also preparing to send emergency power generators and medicine.Myanmar has been ruled by military dictatorships since 1962, when General Ne Win staged a military coup that dragged the once prosperous South-East Asian country into socialism and isolationism that has yet to be fully discarded.The low water levels will reduce inflow into the Nile River and may reduce hydroelectric power generation in Uganda.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28068,"The militants were believed to have come through the town of Alkaleri, 60 kilometres away, where there was a dawn raid on Saturday.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28078,"The floods in mid-July wiped out people's household food stocks and effectively removed all other sources of nutrition and income: fish farms are gone, poultry is drowned, fodder is unavailable for livestock so the animals are being sold at rock-bottom prices.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
28088,The two artesian wells are one kilometer away from the village.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28108,The President told the delegation that the Concept of Operations for an African-led force to assist Mali recover its territory from the separatist groups had been submitted to the UN Security Council in response to the Council's 45-day deadline for the clarification of aspects of the proposed deployment.,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28118,"She said the agency feared that there will outbreaks of dysentery, diarrhoea, malaria, and bilharzia, in an area where children have been swimming in the floodwaters amidst human and animal waste.*Drinking water and health care** In Gao city, power shortages are posing a threat to the operation of the water-treatment plant and to the process of sinking of boreholes as a source of drinking water for the residents.",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28128,"It measured 5.4 on the Richter scale and its epicentre was in the mountains 240 km south-east of Dushanbe, the capital, according to the emergencies ministry report.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28138,"(a) Insecurity persisted with confrontations between the army and rebels, the mortar attacks, the antitank mine and the car ambushes as well as the armed robbery reported in Kayanza, Ruyigi, Bujumbura Rural, Bujumbura Mairie, Kayanza and Muramvya provinces.",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28148,"We have been able to continue to deliver supplies, like much needed food, in areas that are not affected and where staff are safe, and we will restart our operations in conflict affected areas as soon as it is safe.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28158,"On 29 November, relatives and friends of the deceased and wounded launched revenge attack against Murle in Bor.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28168,"The United States has pledged 650,000 tons of wheat, wheat flour, soybeans, corn-soya blends and vegetable oil to be distributed to Ethiopia and five other countries in the Horn of Africa also suffering from drought.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
28188,"NADYA RASHEED, Permanent Observer Mission of Palestine, expressed her delegation's deep distress that, more than seven years after the adoption of the ""World Fit for Children"" document, the rights of children around the world continued to be egregiously violated, particularly in situations of armed conflict, including foreign occupation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28198,The armed groups had so far committed crimes against innocent civilians and had attempted to damage international passenger aircrafts.,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28208,"So far, 17 people have been killed in the Gujarat district of Surat due to various health ailments and hundreds have been affected by diseases like leptospirosis, pneumonia and viral infections related to the damp and unhealthy conditions resulting from the floods.",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
28218,"The Bamako government and various rebel groups, mostly Tuareg but also including Arab organisations, are seeking to resolve a decades-old conflict which created a power vacuum in the desert north that was exploited by Al-Qaeda.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28228,"Today I saw six people rescued alive after being buried in the rubble of their building for five days. Tens of thousands more are believed to have taken refuge in makeshift settlements within neighbouring host communities, and remain undocumented. However, because of the country's first-past-the-post"" electoral system, it won no seats in Parliament.",1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
28238,The Jakarta Flood Team has proposed relocating riverbank dwellers to low-cost apartments.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
28248,"The fifth typhoon, Kaemi, is already unleashing heavy rains on coastal regions, but had weakened to a tropical storm and then to a tropical low pressure front on Wednesday.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
28258,"Dengue fever, an infectious disease of African origin which first appeared in Vietnam in 1969, killed 380 Vietnamese in 1998 but only about 50 people in each of the subsequent two years.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28268,"Considering improvement in accessing the affected areas by road, the State Government has stopped airdropping of relief items.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28278,"Everything is destroyed by this life as an internally displaced person, she added.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28288,"Some cyclone survivors were managing to get by on what meagre earnings they had; some have become dependent on goodwill and handouts, whilst others were getting into debt.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
